"","V1","V2","V3"
"240","C",10389,"10389"
"241","V",1030,"1"
"242","V",1017,"1"
"243","C",10408,"10408"
"244","V",1124,"1"
"245","V",1014,"1"
"246","V",1008,"1"
"247","V",1000,"1"
"248","V",1038,"1"
"249","V",1039,"1"
"250","V",1026,"1"
"251","V",1041,"1"
"252","C",10409,"10409"
"253","V",1001,"1"
"254","V",1004,"1"
"255","C",10414,"10414"
"256","V",1004,"1"
"257","C",10433,"10433"
"258","V",1051,"1"
"259","V",1058,"1"
"260","V",1024,"1"
"261","V",1177,"1"
"262","V",1008,"1"
"263","V",1009,"1"
"264","V",1038,"1"
"265","V",1026,"1"
"266","V",1039,"1"
"267","V",1041,"1"
"268","C",10434,"10434"
"269","V",1040,"1"
"270","V",1017,"1"
"271","V",1060,"1"
"272","V",1007,"1"
"273","V",1166,"1"
"274","C",10446,"10446"
"275","V",1100,"1"
"276","V",1160,"1"
"277","V",1001,"1"
"278","V",1003,"1"
"279","V",1193,"1"
"280","C",10452,"10452"
"281","V",1040,"1"
"282","V",1031,"1"
"283","V",1004,"1"
"284","C",10454,"10454"
"285","V",1018,"1"
"286","V",1004,"1"
"287","C",10457,"10457"
"288","V",1025,"1"
"289","V",1026,"1"
"290","C",10459,"10459"
"291","V",1004,"1"
"292","V",1034,"1"
"293","C",10462,"10462"
"294","V",1004,"1"
"295","C",10466,"10466"
"296","V",1008,"1"
"297","V",1127,"1"
"298","C",10471,"10471"
"299","V",1034,"1"
"300","C",10473,"10473"
"301","V",1025,"1"
"302","V",1065,"1"
"303","V",1020,"1"
"304","V",1104,"1"
"305","V",1073,"1"
"306","V",1017,"1"
"307","V",1007,"1"
"308","V",1074,"1"
"309","V",1009,"1"
"310","V",1125,"1"
"311","V",1026,"1"
"312","V",1041,"1"
"313","V",1034,"1"
"314","C",10479,"10479"
"315","V",1001,"1"
"316","V",1003,"1"
"317","C",10500,"10500"
"318","V",1008,"1"
"319","C",10504,"10504"
"320","V",1164,"1"
"321","V",1191,"1"
"322","V",1001,"1"
"323","C",10506,"10506"
"324","V",1035,"1"
"325","V",1009,"1"
"326","V",1001,"1"
"327","V",1003,"1"
"328","C",10522,"10522"
"329","V",1008,"1"
"330","V",1009,"1"
"331","V",1099,"1"
"332","V",1034,"1"
"333","C",10523,"10523"
"334","V",1008,"1"
"335","C",10560,"10560"
"336","V",1034,"1"
"337","C",10564,"10564"
"338","V",1007,"1"
"339","V",1073,"1"
"340","C",10572,"10572"
"341","V",1008,"1"
"342","V",1164,"1"
"343","V",1030,"1"
"344","V",1034,"1"
"345","C",10573,"10573"
"346","V",1045,"1"
"347","V",1008,"1"
"348","V",1034,"1"
"349","V",1004,"1"
"350","C",10597,"10597"
"351","V",1035,"1"
"352","V",1001,"1"
"353","V",1003,"1"
"354","V",1096,"1"
"355","V",1004,"1"
"356","C",10598,"10598"
"357","V",1008,"1"
"358","V",1046,"1"
"359","V",1049,"1"
"360","V",1003,"1"
"361","V",1001,"1"
"362","V",1018,"1"
"363","V",1034,"1"
"364","C",10607,"10607"
"365","V",1000,"1"
"366","V",1001,"1"
"367","C",10635,"10635"
"368","V",1008,"1"
"369","C",10639,"10639"
"370","V",1100,"1"
"371","C",10648,"10648"
"372","V",1008,"1"
"373","V",1130,"1"
"374","V",1009,"1"
"375","V",1017,"1"
"376","V",1001,"1"
"377","V",1004,"1"
"378","V",1034,"1"
"379","C",10649,"10649"
"380","V",1034,"1"
"381","C",10653,"10653"
"382","V",1008,"1"
"383","V",1007,"1"
"384","V",1034,"1"
"385","C",10659,"10659"
"386","V",1004,"1"
"387","C",10660,"10660"
"388","V",1034,"1"
"389","C",10662,"10662"
"390","V",1025,"1"
"391","V",1026,"1"
"392","V",1070,"1"
"393","V",1041,"1"
"394","C",10668,"10668"
"395","V",1118,"1"
"396","V",1017,"1"
"397","V",1096,"1"
"398","C",10669,"10669"
"399","V",1008,"1"
"400","V",1034,"1"
"401","C",10671,"10671"
"402","V",1118,"1"
"403","V",1008,"1"
"404","V",1093,"1"
"405","V",1017,"1"
"406","V",1004,"1"
"407","V",1018,"1"
"408","C",10678,"10678"
"409","V",1008,"1"
"410","V",1035,"1"
"411","V",1037,"1"
"412","V",1009,"1"
"413","V",1017,"1"
"414","V",1002,"1"
"415","V",1018,"1"
"416","C",10680,"10680"
"417","V",1008,"1"
"418","V",1017,"1"
"419","V",1032,"1"
"420","V",1034,"1"
"421","C",10686,"10686"
"422","V",1036,"1"
"423","V",1001,"1"
"424","V",1004,"1"
"425","C",10699,"10699"
"426","V",1020,"1"
"427","V",1009,"1"
"428","V",1092,"1"
"429","C",10702,"10702"
"430","V",1016,"1"
"431","V",1022,"1"
"432","V",1017,"1"
"433","V",1018,"1"
"434","V",1019,"1"
"435","V",1057,"1"
"436","V",1035,"1"
"437","V",1008,"1"
"438","V",1009,"1"
"439","V",1060,"1"
"440","V",1052,"1"
"441","V",1003,"1"
"442","V",1001,"1"
"443","C",10706,"10706"
"444","V",1008,"1"
"445","V",1045,"1"
"446","V",1017,"1"
"447","C",10718,"10718"
"448","V",1008,"1"
"449","V",1009,"1"
"450","C",10742,"10742"
"451","V",1008,"1"
"452","V",1064,"1"
"453","V",1070,"1"
"454","V",1034,"1"
"455","V",1018,"1"
"456","C",10744,"10744"
"457","V",1059,"1"
"458","V",1034,"1"
"459","C",10752,"10752"
"460","V",1082,"1"
"461","V",1062,"1"
"462","V",1017,"1"
"463","V",1096,"1"
"464","V",1004,"1"
"465","C",10788,"10788"
"466","V",1008,"1"
"467","V",1065,"1"
"468","V",1017,"1"
"469","V",1004,"1"
"470","C",10790,"10790"
"471","V",1010,"1"
"472","V",1017,"1"
"473","V",1068,"1"
"474","C",10791,"10791"
"475","V",1034,"1"
"476","C",10793,"10793"
"477","V",1004,"1"
"478","C",10797,"10797"
"479","V",1187,"1"
"480","V",1004,"1"
"481","C",10810,"10810"
"482","V",1015,"1"
"483","V",1017,"1"
"484","V",1001,"1"
"485","C",10817,"10817"
"486","V",1041,"1"
"487","C",10818,"10818"
"488","V",1004,"1"
"489","C",10821,"10821"
"490","V",1036,"1"
"491","V",1008,"1"
"492","V",1058,"1"
"493","V",1004,"1"
"494","C",10833,"10833"
"495","V",1004,"1"
"496","C",10835,"10835"
"497","V",1025,"1"
"498","V",1045,"1"
"499","V",1017,"1"
"500","V",1036,"1"
"501","V",1008,"1"
"502","V",1056,"1"
"503","V",1040,"1"
"504","V",1032,"1"
"505","V",1061,"1"
"506","V",1096,"1"
"507","V",1034,"1"
"508","C",10842,"10842"
"509","V",1034,"1"
"510","C",10844,"10844"
"511","V",1035,"1"
"512","V",1008,"1"
"513","V",1003,"1"
"514","V",1018,"1"
"515","C",10846,"10846"
"516","V",1058,"1"
"517","V",1018,"1"
"518","C",10849,"10849"
"519","V",1008,"1"
"520","V",1009,"1"
"521","C",10861,"10861"
"522","V",1016,"1"
"523","V",1052,"1"
"524","V",1017,"1"
"525","V",1059,"1"
"526","C",10865,"10865"
"527","V",1006,"1"
"528","V",1034,"1"
"529","V",1004,"1"
"530","C",10879,"10879"
"531","V",1058,"1"
"532","V",1017,"1"
"533","V",1018,"1"
"534","V",1074,"1"
"535","V",1164,"1"
"536","V",1000,"1"
"537","V",1295,"1"
"538","V",1003,"1"
"539","V",1096,"1"
"540","C",10893,"10893"
"541","V",1076,"1"
"542","V",1001,"1"
"543","V",1003,"1"
"544","C",10896,"10896"
"545","V",1164,"1"
"546","V",1134,"1"
"547","V",1096,"1"
"548","C",10897,"10897"
"549","V",1022,"1"
"550","V",1031,"1"
"551","V",1052,"1"
"552","V",1017,"1"
"553","V",1003,"1"
"554","V",1041,"1"
"555","V",1018,"1"
"556","C",10902,"10902"
"557","V",1004,"1"
"558","C",10909,"10909"
"559","V",1113,"1"
"560","V",1009,"1"
"561","V",1034,"1"
"562","C",10916,"10916"
"563","V",1075,"1"
"564","V",1018,"1"
"565","C",10922,"10922"
"566","V",1008,"1"
"567","V",1046,"1"
"568","V",1034,"1"
"569","C",10933,"10933"
"570","V",1008,"1"
"571","V",1035,"1"
"572","V",1016,"1"
"573","V",1003,"1"
"574","V",1034,"1"
"575","V",1004,"1"
"576","V",1018,"1"
"577","C",10943,"10943"
"578","V",1084,"1"
"579","V",1008,"1"
"580","V",1087,"1"
"581","V",1026,"1"
"582","C",10951,"10951"
"583","V",1004,"1"
"584","C",10956,"10956"
"585","V",1034,"1"
"586","C",10960,"10960"
"587","V",1108,"1"
"588","V",1069,"1"
"589","V",1017,"1"
"590","V",1076,"1"
"591","V",1159,"1"
"592","V",1074,"1"
"593","V",1169,"1"
"594","V",1154,"1"
"595","V",1008,"1"
"596","V",1037,"1"
"597","V",1030,"1"
"598","V",1009,"1"
"599","V",1042,"1"
"600","V",1034,"1"
"601","C",10984,"10984"
"602","V",1008,"1"
"603","V",1034,"1"
"604","C",10991,"10991"
"605","V",1008,"1"
"606","V",1026,"1"
"607","V",1034,"1"
"608","C",11002,"11002"
"609","V",1008,"1"
"610","V",1025,"1"
"611","V",1020,"1"
"612","V",1125,"1"
"613","V",1066,"1"
"614","V",1041,"1"
"615","V",1004,"1"
"616","C",11008,"11008"
"617","V",1008,"1"
"618","V",1030,"1"
"619","V",1009,"1"
"620","V",1017,"1"
"621","V",1032,"1"
"622","V",1018,"1"
"623","C",11016,"11016"
"624","V",1000,"1"
"625","V",1055,"1"
"626","V",1186,"1"
"627","V",1102,"1"
"628","V",1075,"1"
"629","C",11018,"11018"
"630","V",1035,"1"
"631","V",1009,"1"
"632","V",1137,"1"
"633","V",1001,"1"
"634","V",1018,"1"
"635","C",11022,"11022"
"636","V",1008,"1"
"637","V",1170,"1"
"638","V",1058,"1"
"639","V",1004,"1"
"640","C",11027,"11027"
"641","V",1009,"1"
"642","C",11029,"11029"
"643","V",1017,"1"
"644","V",1014,"1"
"645","V",1018,"1"
"646","V",1036,"1"
"647","V",1000,"1"
"648","V",1077,"1"
"649","V",1037,"1"
"650","V",1009,"1"
"651","V",1003,"1"
"652","V",1001,"1"
"653","V",1088,"1"
"654","C",11032,"11032"
"655","V",1025,"1"
"656","C",11044,"11044"
"657","V",1009,"1"
"658","C",11049,"11049"
"659","V",1008,"1"
"660","V",1034,"1"
"661","C",11056,"11056"
"662","V",1065,"1"
"663","V",1070,"1"
"664","V",1041,"1"
"665","C",11070,"11070"
"666","V",1004,"1"
"667","C",11074,"11074"
"668","V",1119,"1"
"669","V",1000,"1"
"670","V",1137,"1"
"671","C",11083,"11083"
"672","V",1008,"1"
"673","V",1055,"1"
"674","V",1032,"1"
"675","C",11087,"11087"
"676","V",1034,"1"
"677","C",11090,"11090"
"678","V",1025,"1"
"679","V",1125,"1"
"680","V",1070,"1"
"681","C",11106,"11106"
"682","V",1067,"1"
"683","C",11107,"11107"
"684","V",1008,"1"
"685","V",1025,"1"
"686","V",1022,"1"
"687","V",1026,"1"
"688","V",1041,"1"
"689","V",1034,"1"
"690","C",11128,"11128"
"691","V",1295,"1"
"692","V",1100,"1"
"693","V",1001,"1"
"694","C",11132,"11132"
"695","V",1035,"1"
"696","V",1009,"1"
"697","V",1018,"1"
"698","C",11136,"11136"
"699","V",1009,"1"
"700","C",11140,"11140"
"701","V",1044,"1"
"702","C",11142,"11142"
"703","V",1035,"1"
"704","V",1008,"1"
"705","V",1246,"1"
"706","V",1001,"1"
"707","V",1003,"1"
"708","V",1018,"1"
"709","V",1044,"1"
"710","C",11143,"11143"
"711","V",1112,"1"
"712","V",1058,"1"
"713","C",11159,"11159"
"714","V",1130,"1"
"715","V",1040,"1"
"716","C",11166,"11166"
"717","V",1027,"1"
"718","C",11169,"11169"
"719","V",1295,"1"
"720","V",1100,"1"
"721","V",1004,"1"
"722","C",11174,"11174"
"723","V",1008,"1"
"724","V",1046,"1"
"725","V",1001,"1"
"726","V",1003,"1"
"727","V",1018,"1"
"728","V",1004,"1"
"729","V",1034,"1"
"730","C",11179,"11179"
"731","V",1004,"1"
"732","C",11181,"11181"
"733","V",1030,"1"
"734","C",11183,"11183"
"735","V",1000,"1"
"736","V",1037,"1"
"737","V",1009,"1"
"738","V",1017,"1"
"739","V",1003,"1"
"740","V",1004,"1"
"741","V",1018,"1"
"742","C",11191,"11191"
"743","V",1055,"1"
"744","V",1002,"1"
"745","V",1004,"1"
"746","C",11196,"11196"
"747","V",1008,"1"
"748","V",1035,"1"
"749","V",1009,"1"
"750","V",1040,"1"
"751","V",1018,"1"
"752","V",1004,"1"
"753","C",11209,"11209"
"754","V",1017,"1"
"755","V",1088,"1"
"756","C",11220,"11220"
"757","V",1008,"1"
"758","V",1007,"1"
"759","C",11235,"11235"
"760","V",1017,"1"
"761","V",1001,"1"
"762","V",1114,"1"
"763","C",11243,"11243"
"764","V",1030,"1"
"765","V",1009,"1"
"766","V",1017,"1"
"767","V",1074,"1"
"768","C",11249,"11249"
"769","V",1017,"1"
"770","V",1040,"1"
"771","V",1057,"1"
"772","C",11252,"11252"
"773","V",1025,"1"
"774","V",1026,"1"
"775","V",1034,"1"
"776","C",11254,"11254"
"777","V",1025,"1"
"778","C",11256,"11256"
"779","V",1008,"1"
"780","V",1035,"1"
"781","V",1056,"1"
"782","V",1009,"1"
"783","V",1004,"1"
"784","V",1018,"1"
"785","V",1034,"1"
"786","C",11263,"11263"
"787","V",1010,"1"
"788","V",1009,"1"
"789","V",1017,"1"
"790","C",11284,"11284"
"791","V",1038,"1"
"792","V",1026,"1"
"793","C",11292,"11292"
"794","V",1062,"1"
"795","V",1017,"1"
"796","V",1040,"1"
"797","C",11297,"11297"
"798","V",1025,"1"
"799","V",1026,"1"
"800","V",1004,"1"
"801","C",11311,"11311"
"802","V",1135,"1"
"803","V",1020,"1"
"804","V",1017,"1"
"805","V",1060,"1"
"806","V",1052,"1"
"807","V",1003,"1"
"808","V",1004,"1"
"809","C",11319,"11319"
"810","V",1085,"1"
"811","V",1054,"1"
"812","V",1017,"1"
"813","V",1001,"1"
"814","V",1003,"1"
"815","V",1004,"1"
"816","V",1018,"1"
"817","C",11320,"11320"
"818","V",1008,"1"
"819","V",1034,"1"
"820","C",11323,"11323"
"821","V",1010,"1"
"822","V",1008,"1"
"823","V",1108,"1"
"824","V",1017,"1"
"825","V",1018,"1"
"826","V",1154,"1"
"827","C",11331,"11331"
"828","V",1008,"1"
"829","V",1020,"1"
"830","V",1052,"1"
"831","V",1017,"1"
"832","V",1032,"1"
"833","V",1001,"1"
"834","V",1068,"1"
"835","V",1041,"1"
"836","V",1004,"1"
"837","V",1034,"1"
"838","C",11332,"11332"
"839","V",1004,"1"
"840","C",11359,"11359"
"841","V",1035,"1"
"842","V",1001,"1"
"843","C",11367,"11367"
"844","V",1025,"1"
"845","V",1065,"1"
"846","V",1038,"1"
"847","V",1026,"1"
"848","V",1041,"1"
"849","C",11376,"11376"
"850","V",1004,"1"
"851","C",11379,"11379"
"852","V",1004,"1"
"853","C",11407,"11407"
"854","V",1008,"1"
"855","V",1034,"1"
"856","C",11411,"11411"
"857","V",1030,"1"
"858","C",11413,"11413"
"859","V",1008,"1"
"860","V",1004,"1"
"861","C",11429,"11429"
"862","V",1034,"1"
"863","C",11430,"11430"
"864","V",1035,"1"
"865","V",1034,"1"
"866","V",1018,"1"
"867","C",11431,"11431"
"868","V",1008,"1"
"869","V",1034,"1"
"870","C",11440,"11440"
"871","V",1008,"1"
"872","V",1034,"1"
"873","C",11444,"11444"
"874","V",1000,"1"
"875","V",1009,"1"
"876","V",1017,"1"
"877","V",1096,"1"
"878","V",1088,"1"
"879","V",1034,"1"
"880","V",1014,"1"
"881","V",1018,"1"
"882","V",1074,"1"
"883","C",11447,"11447"
"884","V",1008,"1"
"885","V",1009,"1"
"886","C",11451,"11451"
"887","V",1001,"1"
"888","V",1003,"1"
"889","V",1083,"1"
"890","C",11452,"11452"
"891","V",1045,"1"
"892","V",1008,"1"
"893","C",11453,"11453"
"894","V",1020,"1"
"895","V",1004,"1"
"896","C",11458,"11458"
"897","V",1004,"1"
"898","C",11467,"11467"
"899","V",1008,"1"
"900","V",1037,"1"
"901","V",1009,"1"
"902","V",1034,"1"
"903","C",11482,"11482"
"904","V",1008,"1"
"905","V",1099,"1"
"906","V",1017,"1"
"907","V",1060,"1"
"908","V",1034,"1"
"909","C",11501,"11501"
"910","V",1025,"1"
"911","V",1026,"1"
"912","C",11502,"11502"
"913","V",1008,"1"
"914","V",1051,"1"
"915","V",1031,"1"
"916","C",11503,"11503"
"917","V",1015,"1"
"918","V",1016,"1"
"919","V",1017,"1"
"920","V",1040,"1"
"921","V",1057,"1"
"922","C",11508,"11508"
"923","V",1030,"1"
"924","V",1017,"1"
"925","V",1001,"1"
"926","V",1078,"1"
"927","V",1018,"1"
"928","C",11519,"11519"
"929","V",1008,"1"
"930","V",1004,"1"
"931","C",11520,"11520"
"932","V",1017,"1"
"933","V",1014,"1"
"934","V",1018,"1"
"935","V",1008,"1"
"936","V",1000,"1"
"937","V",1029,"1"
"938","V",1218,"1"
"939","V",1031,"1"
"940","V",1034,"1"
"941","V",1048,"1"
"942","C",11521,"11521"
"943","V",1018,"1"
"944","C",11523,"11523"
"945","V",1055,"1"
"946","V",1002,"1"
"947","C",11526,"11526"
"948","V",1004,"1"
"949","C",11528,"11528"
"950","V",1032,"1"
"951","C",11535,"11535"
"952","V",1008,"1"
"953","V",1023,"1"
"954","V",1034,"1"
"955","C",11539,"11539"
"956","V",1008,"1"
"957","V",1009,"1"
"958","C",11540,"11540"
"959","V",1058,"1"
"960","V",1017,"1"
"961","C",11541,"11541"
"962","V",1034,"1"
"963","C",11544,"11544"
"964","V",1008,"1"
"965","V",1016,"1"
"966","V",1060,"1"
"967","V",1052,"1"
"968","V",1031,"1"
"969","V",1034,"1"
"970","V",1018,"1"
"971","C",11550,"11550"
"972","V",1146,"1"
"973","C",11555,"11555"
"974","V",1034,"1"
"975","C",11558,"11558"
"976","V",1025,"1"
"977","V",1026,"1"
"978","C",11577,"11577"
"979","V",1008,"1"
"980","V",1034,"1"
"981","C",11584,"11584"
"982","V",1009,"1"
"983","C",11592,"11592"
"984","V",1004,"1"
"985","C",11599,"11599"
"986","V",1008,"1"
"987","V",1022,"1"
"988","V",1052,"1"
"989","C",11600,"11600"
"990","V",1000,"1"
"991","V",1014,"1"
"992","C",11601,"11601"
"993","V",1009,"1"
"994","V",1004,"1"
"995","C",11604,"11604"
"996","V",1037,"1"
"997","V",1017,"1"
"998","C",11607,"11607"
"999","V",1036,"1"
"1000","C",11608,"11608"
"1001","V",1017,"1"
"1002","V",1002,"1"
"1003","C",11611,"11611"
"1004","V",1008,"1"
"1005","V",1056,"1"
"1006","V",1032,"1"
"1007","C",11613,"11613"
"1008","V",1008,"1"
"1009","V",1020,"1"
"1010","V",1027,"1"
"1011","V",1041,"1"
"1012","V",1018,"1"
"1013","C",11615,"11615"
"1014","V",1004,"1"
"1015","C",11631,"11631"
"1016","V",1067,"1"
"1017","V",1004,"1"
"1018","C",11640,"11640"
"1019","V",1007,"1"
"1020","C",11644,"11644"
"1021","V",1025,"1"
"1022","V",1017,"1"
"1023","V",1018,"1"
"1024","V",1071,"1"
"1025","V",1008,"1"
"1026","V",1010,"1"
"1027","V",1038,"1"
"1028","V",1052,"1"
"1029","V",1026,"1"
"1030","C",11648,"11648"
"1031","V",1035,"1"
"1032","V",1001,"1"
"1033","V",1003,"1"
"1034","V",1018,"1"
"1035","C",11652,"11652"
"1036","V",1008,"1"
"1037","V",1007,"1"
"1038","C",11663,"11663"
"1039","V",1008,"1"
"1040","V",1000,"1"
"1041","V",1003,"1"
"1042","V",1004,"1"
"1043","V",1034,"1"
"1044","C",11674,"11674"
"1045","V",1008,"1"
"1046","V",1007,"1"
"1047","V",1034,"1"
"1048","V",1153,"1"
"1049","C",11678,"11678"
"1050","V",1008,"1"
"1051","V",1034,"1"
"1052","C",11689,"11689"
"1053","V",1195,"1"
"1054","C",11692,"11692"
"1055","V",1025,"1"
"1056","V",1005,"1"
"1057","V",1026,"1"
"1058","C",11696,"11696"
"1059","V",1146,"1"
"1060","V",1000,"1"
"1061","V",1049,"1"
"1062","V",1003,"1"
"1063","V",1001,"1"
"1064","V",1013,"1"
"1065","V",1004,"1"
"1066","C",11705,"11705"
"1067","V",1064,"1"
"1068","V",1038,"1"
"1069","C",11711,"11711"
"1070","V",1054,"1"
"1071","V",1018,"1"
"1072","V",1004,"1"
"1073","V",1035,"1"
"1074","V",1008,"1"
"1075","V",1030,"1"
"1076","V",1037,"1"
"1077","V",1009,"1"
"1078","V",1040,"1"
"1079","V",1003,"1"
"1080","V",1034,"1"
"1081","C",11723,"11723"
"1082","V",1008,"1"
"1083","V",1034,"1"
"1084","C",11733,"11733"
"1085","V",1032,"1"
"1086","C",11737,"11737"
"1087","V",1118,"1"
"1088","V",1008,"1"
"1089","V",1003,"1"
"1090","V",1004,"1"
"1091","V",1018,"1"
"1092","C",11743,"11743"
"1093","V",1008,"1"
"1094","V",1034,"1"
"1095","C",11753,"11753"
"1096","V",1025,"1"
"1097","C",11766,"11766"
"1098","V",1008,"1"
"1099","V",1004,"1"
"1100","C",11772,"11772"
"1101","V",1008,"1"
"1102","V",1009,"1"
"1103","C",11778,"11778"
"1104","V",1000,"1"
"1105","V",1058,"1"
"1106","V",1017,"1"
"1107","V",1001,"1"
"1108","C",11779,"11779"
"1109","V",1034,"1"
"1110","C",11780,"11780"
"1111","V",1025,"1"
"1112","V",1105,"1"
"1113","C",11784,"11784"
"1114","V",1008,"1"
"1115","V",1034,"1"
"1116","C",11793,"11793"
"1117","V",1007,"1"
"1118","V",1059,"1"
"1119","C",11802,"11802"
"1120","V",1026,"1"
"1121","C",11803,"11803"
"1122","V",1006,"1"
"1123","V",1004,"1"
"1124","C",11811,"11811"
"1125","V",1030,"1"
"1126","V",1017,"1"
"1127","V",1078,"1"
"1128","V",1018,"1"
"1129","C",11856,"11856"
"1130","V",1004,"1"
"1131","C",11860,"11860"
